data/processed/val/images/Au_arc_30838.png,0
data/processed/val/images/Tp_S_CNN_M_N_art00057_art00057_10292.png,1
data/processed/val/images/Tp_D_NNN_S_B_ind00079_ind00080_00477.png,1
data/processed/val/images/Tp_S_NRN_S_N_nat20028_nat20028_01532.png,1
data/processed/val/images/Tp_S_NRD_S_B_art00089_art00089_01009.png,1
data/processed/val/images/Au_nat_20007.png,0
data/processed/val/images/Au_sec_20092.png,0
data/processed/val/images/Au_cha_10110.png,0
data/processed/val/images/Au_ani_10181.png,0
data/processed/val/images/Tp_D_NRN_S_B_art00100_cha00026_01381.png,1
data/processed/val/images/Au_art_30107.png,0
data/processed/val/images/Tp_S_CNN_M_N_art00028_art00028_10511.png,1
data/processed/val/images/Au_ani_30583.png,0
data/processed/val/images/Au_ani_30322.png,0
data/processed/val/images/Au_sec_30102.png,0
data/processed/val/images/Tp_S_NNN_S_N_sec20054_sec20054_02132.png,1
data/processed/val/images/Au_pla_30052.png,0
data/processed/val/images/Au_arc_30512.png,0
data/processed/val/images/Au_nat_30476.png,0
data/processed/val/images/Au_ani_30733.png,0
data/processed/val/images/Au_arc_30377.png,0
data/processed/val/images/Au_sec_30249.png,0
data/processed/val/images/Tp_S_CNN_S_N_sec00084_sec00084_10352.png,1
data/processed/val/images/Tp_S_NNN_S_N_sec20038_sec20038_02449.png,1
data/processed/val/images/Au_pla_30259.png,0
data/processed/val/images/Tp_S_CNN_S_N_ind00032_ind00032_11059.png,1
data/processed/val/images/Au_cha_30534.png,0
data/processed/val/images/Au_pla_30358.png,0
data/processed/val/images/Tp_S_NNN_S_N_arc20044_arc20044_02180.png,1
data/processed/val/images/Tp_S_NRD_S_B_ani00039_ani00039_00159.png,1
data/processed/val/images/Tp_D_NNN_M_N_nat10166_nat10169_12113.png,1
data/processed/val/images/Tp_S_NNN_S_N_art10007_art10007_20047.png,1
data/processed/val/images/Au_ani_30649.png,0
data/processed/val/images/Tp_D_CRN_S_N_ani00050_ani00019_11856.png,1
data/processed/val/images/Tp_D_CRN_S_N_sec00074_pla00084_00095.png,1
data/processed/val/images/Au_ani_20005.png,0
data/processed/val/images/Tp_S_NRN_S_N_arc20001_arc20001_01454.png,1
data/processed/val/images/Au_sec_30700.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat00044_nat00044_00658.png,1
data/processed/val/images/Au_cha_30234.png,0
data/processed/val/images/Tp_D_NRN_S_N_arc00022_ani00081_00242.png,1
data/processed/val/images/Tp_S_NNN_S_N_ind00084_ind00084_01368.png,1
data/processed/val/images/Au_nat_30382.png,0
data/processed/val/images/Tp_S_NNN_S_N_pla00097_pla00097_00618.png,1
data/processed/val/images/Au_pla_30092.png,0
data/processed/val/images/Au_sec_30211.png,0
data/processed/val/images/Au_arc_30748.png,0
data/processed/val/images/Au_cha_10169.png,0
data/processed/val/images/Au_sec_30442.png,0
data/processed/val/images/Au_ani_30039.png,0
data/processed/val/images/Au_ani_30774.png,0
data/processed/val/images/Au_art_30265.png,0
data/processed/val/images/Tp_D_NRN_S_N_ind00021_ind00025_10398.png,1
data/processed/val/images/Tp_S_NNN_S_N_art00035_art00035_00513.png,1
data/processed/val/images/Au_ani_30086.png,0
data/processed/val/images/Au_cha_30001.png,0
data/processed/val/images/Tp_S_NNN_M_N_art00039_art00039_10545.png,1
data/processed/val/images/Au_pla_30270.png,0
data/processed/val/images/Au_arc_30474.png,0
data/processed/val/images/Au_sec_30597.png,0
data/processed/val/images/Tp_S_CNN_S_N_txt00045_txt00045_11324.png,1
data/processed/val/images/Tp_S_NNN_S_B_sec00087_sec00087_00107.png,1
data/processed/val/images/Au_arc_30673.png,0
data/processed/val/images/Au_ani_30500.png,0
data/processed/val/images/Tp_S_CNN_S_N_ani00052_ani00052_00172.png,1
data/processed/val/images/Au_art_00077.png,0
data/processed/val/images/Au_ind_00041.png,0
data/processed/val/images/Au_sec_20025.png,0
data/processed/val/images/Au_sec_30110.png,0
data/processed/val/images/Tp_S_CNN_S_N_arc00067_arc00067_10251.png,1
data/processed/val/images/Au_sec_30635.png,0
data/processed/val/images/Au_art_30442.png,0
data/processed/val/images/Tp_D_NNN_S_B_nat00038_nat00002_00652.png,1
data/processed/val/images/Au_ind_00098.png,0
data/processed/val/images/Tp_S_NRN_S_B_ani20043_ani20043_02086.png,1
data/processed/val/images/Tp_S_NNN_S_N_ind00085_ind00085_00915.png,1
data/processed/val/images/Au_cha_20010.png,0
data/processed/val/images/Tp_D_NRD_M_N_arc20052_arc20052_02478.png,1
data/processed/val/images/Au_cha_30011.png,0
data/processed/val/images/Au_nat_30591.png,0
data/processed/val/images/Tp_S_NNN_M_N_sec00009_sec00009_10859.png,1
data/processed/val/images/Tp_S_NNN_S_N_cha00019_cha00019_00339.png,1
data/processed/val/images/Au_txt_30016.png,0
data/processed/val/images/Au_nat_30433.png,0
data/processed/val/images/Au_sec_30579.png,0
data/processed/val/images/Tp_S_CRN_S_N_ani00098_ani00098_00218.png,1
data/processed/val/images/Au_pla_30185.png,0
data/processed/val/images/Au_cha_30230.png,0
data/processed/val/images/Au_ind_20031.png,0
data/processed/val/images/Tp_S_NRN_M_N_sec00040_sec00040_10489.png,1
data/processed/val/images/Au_arc_30507.png,0
data/processed/val/images/Au_sec_20083.png,0
data/processed/val/images/Au_ani_30043.png,0
data/processed/val/images/Au_nat_30704.png,0
data/processed/val/images/Tp_D_NRN_S_N_sec00076_ani00098_00724.png,1
data/processed/val/images/Tp_D_CRD_S_N_sec00037_art00028_00058.png,1
data/processed/val/images/Au_cha_10197.png,0
data/processed/val/images/Tp_S_NNN_S_N_ind00028_ind00028_11063.png,1
