data/processed/test/images/Tp_S_CNN_S_N_txt00054_txt00054_01280.png,1
data/processed/test/images/Tp_D_NNN_S_N_txt00085_txt00086_10821.png,1
data/processed/test/images/Au_pla_30487.png,0
data/processed/test/images/Au_pla_30493.png,0
data/processed/test/images/Au_nat_30325.png,0
data/processed/test/images/Au_art_30528.png,0
data/processed/test/images/Au_art_30347.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00052_nat00052_11082.png,1
data/processed/test/images/Tp_D_NRN_S_N_art00041_ani00096_00517.png,1
data/processed/test/images/Tp_S_NNN_S_B_cha00089_cha00089_10187.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc20046_arc20046_01499.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10156_ani00005_12015.png,1
data/processed/test/images/Au_arc_30032.png,0
data/processed/test/images/Au_cha_30717.png,0
data/processed/test/images/Au_arc_30177.png,0
data/processed/test/images/Tp_S_NRN_S_N_arc00062_ani00070_11498.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00093_pla00093_00930.png,1
data/processed/test/images/Tp_D_CRN_S_N_cha10150_cha00040_12221.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind20028_ind20028_02283.png,1
data/processed/test/images/Au_cha_30243.png,0
data/processed/test/images/Au_nat_20090.png,0
data/processed/test/images/Au_pla_30574.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat00031_cha00097_00946.png,1
data/processed/test/images/Au_arc_30256.png,0
data/processed/test/images/Au_nat_00078.png,0
data/processed/test/images/Tp_S_NND_S_N_arc20005_arc20005_02153.png,1
data/processed/test/images/Au_art_20012.png,0
data/processed/test/images/Au_ani_30542.png,0
data/processed/test/images/Au_pla_30255.png,0
data/processed/test/images/Au_ind_30114.png,0
data/processed/test/images/Au_ind_20006.png,0
data/processed/test/images/Au_pla_30194.png,0
data/processed/test/images/Tp_D_NRN_S_B_nat10117_nat10118_11343.png,1
data/processed/test/images/Au_sec_30301.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla20020_pla20020_01920.png,1
data/processed/test/images/Au_nat_30157.png,0
data/processed/test/images/Au_arc_30387.png,0
data/processed/test/images/Au_arc_30272.png,0
data/processed/test/images/Tp_D_NRN_M_O_art10108_cha00063_11633.png,1
